activity_nr,reporting_id,state_flag,estab_name,site_address,site_city,site_state,site_zip,owner_type,owner_code,adv_notice,safety_hlth,sic_code,naics_code,insp_type,insp_scope,why_no_insp,union_status,nr_in_estab,open_date,case_mod_date,close_conf_date,close_case_date,ld_dt,close_year,noviol,act_id,citation_id,delete_flag,standard,viol_type,issuance_date,abate_date,abate_complete,current_penalty,initial_penalty,contest_date,final_order_date,nr_instances,nr_exposed,rec,gravity,emphasis,hazcat,fta_insp_nr,fta_issuance_date,fta_penalty,fta_contest_date,fta_final_order_date,hazsub1,hazsub2,hazsub3,hazsub4,hazsub5,load_dt,safety_manuf,safety_const,safety_marit,health_manuf,health_const,health_marit,migrant,mail_street,mail_city,mail_state,mail_zip,host_est_key,rel_type.1,rel_act_nr.1,rel_safety.1,rel_health.1,load_dt.1.x,rel_type.2,rel_act_nr.2,rel_safety.2,rel_health.2,load_dt.2.x,rel_type.3,rel_act_nr.3,rel_safety.3,rel_health.3,load_dt.3.x,rel_type.4,rel_act_nr.4,rel_safety.4,rel_health.4,load_dt.4.x,rel_type.5,rel_act_nr.5,rel_safety.5,rel_health.5,load_dt.5.x,rel_type.6,rel_act_nr.6,rel_safety.6,rel_health.6,load_dt.6.x,rel_type.7,rel_act_nr.7,rel_safety.7,rel_health.7,load_dt.7,rel_type.8,rel_act_nr.8,rel_safety.8,rel_health.8,load_dt.8,rel_type.9,rel_act_nr.9,rel_safety.9,rel_health.9,load_dt.9,rel_type.10,rel_act_nr.10,rel_safety.10,rel_health.10,load_dt.10,rel_type.11,rel_act_nr.11,rel_safety.11,rel_health.11,load_dt.11,rel_type.12,rel_act_nr.12,rel_safety.12,rel_health.12,load_dt.12,rel_type.13,rel_act_nr.13,rel_safety.13,rel_health.13,load_dt.13,rel_type.14,rel_act_nr.14,rel_safety.14,rel_health.14,load_dt.14,rel_type.15,rel_act_nr.15,rel_safety.15,rel_health.15,load_dt.15,rel_type.16,rel_act_nr.16,rel_safety.16,rel_health.16,load_dt.16,rel_type.17,rel_act_nr.17,rel_safety.17,rel_health.17,load_dt.17,rel_type.18,rel_act_nr.18,rel_safety.18,rel_health.18,load_dt.18,rel_type.19,rel_act_nr.19,rel_safety.19,rel_health.19,load_dt.19,rel_type.20,rel_act_nr.20,rel_safety.20,rel_health.20,load_dt.20,activity_nr.1,citation_id.1,pen_fta.1,hist_event.1,hist_date.1,hist_penalty.1,hist_abate_date.1,hist_vtype.1,hist_insp_nr.1,load_dt.1.y,activity_nr.2,citation_id.2,pen_fta.2,hist_event.2,hist_date.2,hist_penalty.2,hist_abate_date.2,hist_vtype.2,hist_insp_nr.2,load_dt.2.y,activity_nr.3,citation_id.3,pen_fta.3,hist_event.3,hist_date.3,hist_penalty.3,hist_abate_date.3,hist_vtype.3,hist_insp_nr.3,load_dt.3.y,activity_nr.4,citation_id.4,pen_fta.4,hist_event.4,hist_date.4,hist_penalty.4,hist_abate_date.4,hist_vtype.4,hist_insp_nr.4,load_dt.4.y,activity_nr.5,citation_id.5,pen_fta.5,hist_event.5,hist_date.5,hist_penalty.5,hist_abate_date.5,hist_vtype.5,hist_insp_nr.5,load_dt.5.y,activity_nr.6,citation_id.6,pen_fta.6,hist_event.6,hist_date.6,hist_penalty.6,hist_abate_date.6,hist_vtype.6,hist_insp_nr.6,load_dt.6.y
314328808,950622,NA,SOLANO COUNTY JUVENILE DETENTION FACILITY,740 BECK AVE,FAIRFIELD,CA,94535,B,0,N,H,9223,922140,B,B,,Y,100,10/4/11,10/31/11,10/28/11,10/28/11,2011-11-02 01:01:55 EDT,2011,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,500 UNION AVE,FAIRFIELD,CA,94535,N067    000024397,C,207937970,,X,2011-11-02 01:01:58 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314329236,950622,NA,"CALIFORNIA STATE PRISON, SOLANO (SOL)",2100 PEABODY RD,VACAVILLE,CA,95696,C,0,N,H,2789,323121,B,B,,N,1001,1/5/12,6/10/13,3/21/12,6/10/13,2013-06-12 02:05:51 EDT,2013,FALSE,314329236 01002,1002,,3328 B,O,4/11/12,3/21/12,X,280,935,4/24/12,4/23/13,1,9,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2013-06-12 02:05:54 EDT,,,NA,,NA,NA,NA,P.O. BOX 4000,VACAVILLE,CA,95688,N067    000018356,C,207940099,,X,2013-06-12 02:05:54 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,314329236,1002,P,Z,4/11/12,935,3/21/12,O,NA,2013-06-12 02:05:54 EDT,314329236,1002,P,F,4/23/13,280,3/21/12,O,NA,2013-06-12 02:05:54 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314329236,950622,NA,"CALIFORNIA STATE PRISON, SOLANO (SOL)",2100 PEABODY RD,VACAVILLE,CA,95696,C,0,N,H,2789,323121,B,B,,N,1001,1/5/12,6/10/13,3/21/12,6/10/13,2013-06-12 02:05:51 EDT,2013,FALSE,314329236 01003,1003,X,5085 B,O,4/11/12,3/21/12,X,NA,935,4/24/12,4/23/13,1,9,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2013-06-12 02:05:54 EDT,,,NA,,NA,NA,NA,P.O. BOX 4000,VACAVILLE,CA,95688,N067    000018356,C,207940099,,X,2013-06-12 02:05:54 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,314329236,1003,P,Z,4/11/12,935,3/21/12,O,NA,2013-06-12 02:05:54 EDT,314329236,1003,P,F,4/23/13,NA,3/21/12,O,NA,2013-06-12 02:05:54 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314329236,950622,NA,"CALIFORNIA STATE PRISON, SOLANO (SOL)",2100 PEABODY RD,VACAVILLE,CA,95696,C,0,N,H,2789,323121,B,B,,N,1001,1/5/12,6/10/13,3/21/12,6/10/13,2013-06-12 02:05:51 EDT,2013,FALSE,314329236 01001,1001,,3203 A07,O,4/11/12,3/21/12,X,280,935,4/24/12,4/23/13,1,9,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2013-06-12 02:05:54 EDT,,,NA,,NA,NA,NA,P.O. BOX 4000,VACAVILLE,CA,95688,N067    000018356,C,207940099,,X,2013-06-12 02:05:54 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,314329236,1001,P,F,4/23/13,280,3/21/12,O,NA,2013-06-12 02:05:54 EDT,314329236,1001,P,Z,4/11/12,935,3/21/12,O,NA,2013-06-12 02:05:54 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314330804,950622,NA,CCC SHERIFFS WEST COUNTY DETENTION FACILITY,5555 GIANT HWY,RICHMOND,CA,94805,B,0,N,H,9223,922140,B,B,,Y,60,5/10/12,7/17/12,5/10/12,7/16/12,2012-07-19 02:40:03 EDT,2012,FALSE,314330804 01001,1001,,3362 G,O,7/6/12,7/6/12,X,NA,NA,,,1,16,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2012-07-19 02:40:07 EDT,,,NA,,NA,NA,NA,,,,0,N067    000025023,C,207942046,,X,2012-07-19 02:40:06 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314331398,950622,NA,"CALIFORNIA STATE PRISON, SOLANO (SOL)",2100 PEABODY RD,VACAVILLE,CA,95696,C,0,N,H,9223,922140,H,B,,Y,1315,6/28/12,1/30/13,9/18/12,1/9/13,2013-02-01 04:55:18 EST,2013,FALSE,314331398 01001,1001,,3362 G,O,10/8/12,11/22/12,X,180,180,,,1,300,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2013-02-01 04:55:22 EST,,,NA,,NA,NA,NA,P.O. BOX 4000,VACAVILLE,CA,95696,N067    000011712,C,207942400,,X,2013-02-01 04:55:22 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314332222,950622,NA,"CALIFORNIA STATE PRISON, SOLANO (SOL)",2100 PEABODY RD,VACAVILLE,CA,95696,C,0,N,H,9223,922140,B,B,,Y,41,9/5/12,4/10/15,10/17/12,4/8/15,2015-04-15 01:00:35 EDT,2015,FALSE,314332222 01001,1001,,5142 A01,O,10/24/12,11/5/12,X,400,500,11/21/12,6/10/13,4,2,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2015-04-15 01:00:37 EDT,,,NA,,NA,NA,NA,P. O. BOX 4000,VACAVILLE,CA,95696,N067    000023838,C,207943333,,X,2015-04-15 01:00:37 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,314332222,1001,P,F,6/10/13,400,11/5/12,O,NA,2015-04-15 01:00:40 EDT,314332222,1001,P,Z,10/24/12,500,11/5/12,O,NA,2015-04-15 01:00:40 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314332222,950622,NA,"CALIFORNIA STATE PRISON, SOLANO (SOL)",2100 PEABODY RD,VACAVILLE,CA,95696,C,0,N,H,9223,922140,B,B,,Y,41,9/5/12,4/10/15,10/17/12,4/8/15,2015-04-15 01:00:35 EDT,2015,FALSE,314332222 01003,1003,,5142 B01,O,10/24/12,11/5/12,X,400,500,11/21/12,6/10/13,4,NA,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2015-04-15 01:00:37 EDT,,,NA,,NA,NA,NA,P. O. BOX 4000,VACAVILLE,CA,95696,N067    000023838,C,207943333,,X,2015-04-15 01:00:37 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,314332222,1003,P,Z,10/24/12,500,11/5/12,O,NA,2015-04-15 01:00:40 EDT,314332222,1003,P,F,6/10/13,400,11/5/12,O,NA,2015-04-15 01:00:40 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314332222,950622,NA,"CALIFORNIA STATE PRISON, SOLANO (SOL)",2100 PEABODY RD,VACAVILLE,CA,95696,C,0,N,H,9223,922140,B,B,,Y,41,9/5/12,4/10/15,10/17/12,4/8/15,2015-04-15 01:00:35 EDT,2015,FALSE,314332222 01002,1002,,5142 A02,O,10/24/12,11/5/12,X,NA,500,11/21/12,6/10/13,4,NA,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2015-04-15 01:00:37 EDT,,,NA,,NA,NA,NA,P. O. BOX 4000,VACAVILLE,CA,95696,N067    000023838,C,207943333,,X,2015-04-15 01:00:37 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,314332222,1002,P,F,6/10/13,NA,11/5/12,O,NA,2015-04-15 01:00:40 EDT,314332222,1002,P,Z,10/24/12,500,11/5/12,O,NA,2015-04-15 01:00:40 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314332230,950622,NA,CALIFORNIA MEDICAL FACILITY (CMF),1600 CALIFORNIA DR,VACAVILLE,CA,95696,C,0,N,H,9223,922140,B,B,,Y,38,9/5/12,6/17/13,10/9/12,10/24/12,2013-06-19 02:05:27 EDT,2012,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,P. O. BOX 2000,VACAVILLE,CA,95696,N067    000016764,C,207943325,,X,2013-06-19 02:05:29 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314332966,950622,NA,"CALIFORNIA STATE PRISON, SOLANO (SOL)",2100 PEABODY RD,VACAVILLE,CA,95687,C,0,N,H,9223,922140,B,B,,Y,2000,11/30/12,5/14/13,1/3/13,1/7/13,2013-05-16 02:04:25 EDT,2013,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,PO BOX 4000,VACAVILLE,CA,95696,N067    000016227,C,207944299,,X,2013-05-16 02:04:27 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314337841,950622,NA,"CALIFORNIA STATE PRISON, SOLANO (SOL)",2100 PEABODY RD,VACAVILLE,CA,95687,C,0,N,S,9223,922140,B,B,,Y,1500,12/18/12,7/10/13,3/8/13,6/17/13,2013-07-12 02:10:32 EDT,2013,FALSE,314337841 01001,1001,,2940 C,S,3/15/13,4/17/13,X,5400,5400,,,2,3,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2013-07-12 02:10:35 EDT,,,NA,,NA,NA,NA,PO BOX 4000,VACAVILLE,CA,95696,N067    000016227,C,207944562,X,,2013-07-12 02:10:35 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314337882,950622,NA,CALIFORNIA MEDICAL FACILITY (CMF),1600 CALIFORNIA DR,VACAVILLE,CA,95687,C,0,N,H,9223,922140,B,B,,Y,1000,12/21/12,12/31/13,2/5/13,12/30/13,2014-01-03 01:01:22 EST,2013,FALSE,314337882 01001,1001,,3203 A06,O,2/12/13,3/20/13,X,800,800,2/27/13,11/15/13,10,76,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2014-01-03 01:01:27 EST,,,NA,,NA,NA,NA,,,,0,N067    000023246,C,207944505,X,,2014-01-03 01:01:24 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,314337882,1001,P,Z,2/12/13,800,3/20/13,O,NA,2014-01-03 01:01:30 EST,314337882,1001,P,F,11/15/13,800,3/20/13,O,NA,2014-01-03 01:01:30 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314338039,950622,NA,CALIFORNIA MEDICAL FACILITY (CMF),1600 CALIFORNIA DR,VACAVILLE,CA,95687,C,0,N,H,9223,922140,B,B,,Y,1000,1/11/13,7/19/13,7/11/13,7/19/13,2013-07-22 01:01:25 EDT,2013,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,,,,0,N067    000023246,C,207944679,,X,2013-07-22 01:01:28 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314428335,950621,NA,FOLSOM STATE PRISON (FSP),300 PRISON RD,REPRESA,CA,95671,C,0,N,S,9223,922140,B,B,,N,1200,3/23/10,9/13/10,9/8/10,9/8/10,2011-10-14 16:38:47 EDT,2010,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,P.O. BOX 910,FOLSOM,CA,95763,N092    000034753,C,207508862,X,X,2011-10-14 16:41:57 EDT,C,207713298,X,X,2011-10-14 16:41:57 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
